.	Z	O	O

Iako	Cs	O	O
sam	Var1s	O	O
to	Pd-nsa	O	O
već	Rgp	O	O
napisao	Vmp-sm	O	O
na	Sl	O	O
njegovom	Ps3msl	O	O
blogu	Ncmsl	O	O
,	Z	O	O
i	Qo	O	O
ovdje	Rgp	O	O
ću	Var1s	O	O
reći	Vmn	O	O
da	Cs	O	O
sam	Var1s	O	O
i	Qo	O	O
ja	Pp1-sn	O	O
čovjek	Ncmsn	O	O
od	Sg	O	O
krvi	Ncfsg	O	O
i	Cc	O	O
mesa	Ncnsg	O	O
,	Z	O	O
sa	Si	O	O
svim	Agpfpiy	O	O
svojim	Px-fpi	O	O
vrlinama	Ncfpi	O	O
i	Cc	O	O
manama	Ncfpi	O	O
i	Cc	O	O
da	Cs	O	O
se	Px--sa	O	O
i	Qo	O	O
moj	Ps1msn	O	O
ego	Ncmsn	O	O
hrani	Vmr3s	O	O
ovakvim	Pd-fpi	O	O
pohvalama	Ncfpi	O	O
.	Z	O	O

I	Cc	O	O
u	Sl	O	O
ovakvim	Pd-fpl	O	O
situacijama	Ncfpl	O	O
mu	Pp3msd	O	O
dozvoljavam	Vmr1s	O	O
da	Cs	O	O
se	Px--sa	O	O
napase	Vmr3s	O	O
do	Sg	O	O
mile	Agpfsgy	O	O
volje	Ncfsg	O	O
,	Z	O	O
jer	Cs	O	O
mislim	Vmr1s	O	O
da	Cs	O	O
ono	Pp3nsn	O	O
što	Pi3n-n	O	O
nam	Pp1-pd	O	O
godi	Vmr3s	O	O
,	Z	O	O
nam	Pp1-pd	O	O
ne	Qz	O	O
može	Vmr3s	O	O
štetiti	Vmn	O	O

Treći	Mlomsn	O	O
listić	Ncmsn	O	O
je	Var3s	O	O
malo	Rgp	O	O
drugačije	Rgp	O	O
interpretirao	Vmp-sm	O	O
moju	Ps1fsa	O	O
izjavu	Ncfsa	O	O
.	Z	O	O

Kada	Cs	O	O
sam	Var1s	O	O
napisao	Vmp-sm	O	O
da	Cs	O	O
je	Var3s	O	O
odlazak	Ncmsn	O	O
zaslužen	Appmsnn	O	O
,	Z	O	O
nisam	Var1s	O	O
spominjao	Vmp-sm	O	O
kaznu	Ncfsa	O	O
.	Z	O	O

Ne	Qz	O	O
treba	Vmr3s	O	O
nužno	Rgp	O	O
biti	Van	O	O
kazna	Ncfsn	O	O
,	Z	O	O
već	Cc	O	O
samo	Rgp	O	O
izbor	Ncmsn	O	O
koji	Pi-msan	O	O
smo	Var1p	O	O
sami	Agpmpny	O	O
načinili	Vmp-pm	O	O
svojim	Px-mpi	O	O
postupcima	Ncmpi	O	O
u	Sl	O	O
prošlosti	Ncfsl	O	O
.	Z	O	O

Naša	Ps1fsn	O	O
sadašnjost	Ncfsn	O	O
je	Var3s	O	O
rezultat	Ncmsn	O	O
naše	Ps1fsg	O	O
prošlosti	Ncfsg	O	O
.	Z	O	O

Jednako	Rgp	O	O
tako	Rgp	O	O
,	Z	O	O
naša	Ps1fsn	O	O
sadašnjost	Ncfsn	O	O
je	Var3s	O	O
i	Qo	O	O
uzročnost	Ncfsn	O	O
naše	Ps1fsg	O	O
budućnosti	Ncfsg	O	O
.	Z	O	O

I	Cc	O	O
jedan	Mlcmsn	O	O
direktan	Agpmsnn	O	O
odgovor	Ncmsn	O	O
.	Z	O	O

Da	Qr	O	O
,	Z	O	O
mislio	Vmp-sm	O	O
sam	Var1s	O	O
da	Cs	O	O
sam	Var1s	O	O
propustio	Vmp-sm	O	O
puno	Rgp	O	O
toga	Pd-nsg	O	O
.	Z	O	O

Ha	I	O	O
ha	I	O	O
.	Z	O	O

Znam	Vmr1s	O	O
da	Cs	O	O
vas	Pp2-pg	O	O
se	Px--sa	O	O
to	Pd-nsn	O	O
ne	Qz	O	O
tiče	Vmr3s	O	O
,	Z	O	O
ali	Cc	O	O
mislio	Vmp-sm	O	O
sam	Var1s	O	O
dugo	Rgp	O	O
dugo	Rgp	O	O
,	Z	O	O
da	Cs	O	O
je	Var3s	O	O
prvi	Mlomsn	O	O
poljubac	Ncmsn	O	O
koji	Pi-msan	O	O
sam	Var1s	O	O
propustio	Vmp-sm	O	O
u	Sl	O	O
sedmom	Mlomsl	O	O
razredu	Ncmsl	O	O
bio	Vap-sm	O	O
nešto	Pi3n-n	O	O
najgore	Agsnsny	O	O
što	Pi3n-n	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
dogodilo	Vmp-sn	O	O
.	Z	O	O

Potom	Rgp	O	O
,	Z	O	O
jedna	Mlcfsn	O	O
neostvarena	Agpfsny	O	O
veza	Ncfsn	O	O
,	Z	O	O
potom	Rgp	O	O
neke	Pi-fpn	O	O
poslovne	Agpfpny	O	O
prilike	Ncfpn	O	O
.	Z	O	O

Ima	Vmr3s	O	O
tisuće	Ncfpa	O	O
stvari	Ncfpg	O	O
koje	Pi-fpa	O	O
sam	Var1s	O	O
mislio	Vmp-sm	O	O
da	Cs	O	O
sam	Var1s	O	O
propustio	Vmp-sm	O	O
.	Z	O	O

Ali	Cc	O	O
,	Z	O	O
jesam	Var1s	O	O
li	Qq	O	O
?	Z	O	O

Samo	Rgp	O	O
sam	Var1s	O	O
izabrao	Vmp-sm	O	O
drugi	Mlomsan	O	O
put	Ncmsan	O	O
.	Z	O	O

Koji	Pi-msn	O	O
me	Pp1-sa	O	O
je	Var3s	O	O
doveo	Vmp-sm	O	O
do	Sg	O	O
ovoga	Pd-nsg	O	O
ovdje	Rgp	O	O
gdje	Cs	O	O
sam	Var1s	O	O
sada	Rgp	O	O
.	Z	O	O

Jedno	Agpnsny	O	O
kašnjenje	Ncnsn	O	O
vlaka	Ncmsg	O	O
,	Z	O	O
koje	Pi-nsn	O	O
je	Var3s	O	O
uzrokovalo	Vmp-sn	O	O
propuštanje	Ncnsa	O	O
autobusa	Ncmsg	O	O
za	Sa	O	O
Veneciju	Npfsa	B-loc	B-loc
je	Var3s	O	O
skrenulo	Vmp-sn	O	O
moj	Ps1msan	O	O
život	Ncmsan	O	O
na	Sl	O	O
sasvim	Rgp	O	O
novi	Agpmsayn	O	O
put	Ncmsan	O	O
.	Z	O	O

Jesam	Var1s	O	O
li	Qq	O	O
propustio	Vmp-sm	O	O
izlet	Ncmsan	O	O
u	Sl	O	O
Veneciju	Npmsl	B-loc	B-loc
?	Z	O	O

Ne	Qz	O	O
bih	Vaa1s	O	O
rekao	Vmp-sm	O	O
.	Z	O	O

Je	Var3s	O	O
li	Qq	O	O
se	Px--sa	O	O
to	Pd-nsn	O	O
dogodilo	Vmp-sn	O	O
slučajno	Rgp	O	O
?	Z	O	O

Ni	Qo	O	O
to	Pd-nsa	O	O
ne	Qz	O	O
bih	Vaa1s	O	O
rekao	Vmp-sm	O	O
.	Z	O	O

Samo	Rgp	O	O
su	Var3p	O	O
se	Px--sa	O	O
posložile	Vmp-pf	O	O
okolnosti	Ncfpn	O	O
koje	Pi-fpn	O	O
su	Var3p	O	O
me	Pp1-sa	O	O
vodile	Vmp-pf	O	O
putem	Ncmsi	O	O
koji	Pi-msn	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
u	Sl	O	O
tom	Pd-msl	O	O
trenutku	Ncmsl	O	O
bio	Vap-sm	O	O
potrebniji	Agcmsny	O	O
.	Z	O	O

Vjerojatno	Rgp	O	O
sam	Var1s	O	O
to	Pd-nsa	O	O
na	Sl	O	O
nekoj	Pi-fsl	O	O
razini	Ncfsl	O	O
i	Qo	O	O
želio	Vmp-sm	O	O
,	Z	O	O
pa	Cc	O	O
mi	Pp1-sd	O	O
se	Px--sa	O	O
i	Qo	O	O
realiziralo	Vmp-sn	O	O
.	Z	O	O

Žalim	Vmr1s	O	O
li	Qq	O	O
za	Si	O	O
čim	Pi3n-i	O	O
propuštenim	Appnsiy	O	O
?	Z	O	O

Jesam	Var1s	O	O
neko	Pi-nsa	O	O
vrijeme	Ncnsa	O	O
.	Z	O	O

Mislio	Vmp-sm	O	O
sam	Var1s	O	O
da	Cs	O	O
je	Var3s	O	O
propuštanje	Ncnsn	O	O
katastrofa	Ncfsn	O	O
.	Z	O	O

No	Cc	O	O
s	Si	O	O
vremenom	Ncnsi	O	O
sam	Var1s	O	O
shvatio	Vmp-sm	O	O
da	Cs	O	O
od	Sg	O	O
žaljenja	Ncnsg	O	O
imam	Vmr1s	O	O
samo	Rgp	O	O
štetu	Ncfsa	O	O
.	Z	O	O

Jednostavno	Rgp	O	O
je	Var3s	O	O
isključiti	Vmn	O	O
svoj	Px-msan	O	O
ego	Ncmsan	O	O
i	Cc	O	O
osjećaje	Ncmpa	O	O
u	Sl	O	O
trenutku	Ncmsl	O	O
kada	Cs	O	O
to	Pd-nsa	O	O
uistinu	Rgp	O	O
želimo	Vmr1p	O	O
.	Z	O	O

Poput	Sg	O	O
prekidača	Ncmsg	O	O
za	Sa	O	O
rasvjetu	Ncfsa	O	O
.	Z	O	O

Ili	Cc	O	O
,	Z	O	O
ovdje	Rgp	O	O
nam	Pp1-pd	O	O
je	Var3s	O	O
bliže	Rgc	O	O
tipka	Ncfsn	O	O
na	Sl	O	O
tipkovnici	Ncfsl	O	O
.	Z	O	O

Jedan	Mlcmsn	O	O
klik	Ncmsn	O	O
miša	Ncmsg	O	O
i	Cc	O	O
nema	Vmr3s	O	O
više	Rgp	O	O
osjećaja	Ncmpg	O	O
.	Z	O	O

Mislite	Vmr2p	O	O
da	Cs	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
nemoguće	Agpnsny	O	O
?	Z	O	O

Da	Qr	O	O
,	Z	O	O
nemoguće	Agpnsny	O	O
je	Var3s	O	O
kada	Cs	O	O
hranimo	Vmr1p	O	O
svoj	Px-msan	O	O
ego	Ncmsan	O	O
na	Sl	O	O
tim	Pd-mpl	O	O
osjećajima	Ncmpl	O	O
.	Z	O	O

Ali	Cc	O	O
,	Z	O	O
ja	Pp1-sn	O	O
tvrdim	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
moguće	Agpnsny	O	O

I	Cc	O	O
na	Sl	O	O
koncu	Ncmsl	O	O
,	Z	O	O
meni	Pp1-sd	O	O
najdraži	Agsmsny	O	O
listić	Ncmsn	O	O
kojem	Pi-msd	O	O
sam	Var1s	O	O
noćas	Rgp	O	O
oduzeo	Vmp-sm	O	O
60	Mdc	O	O
minuta	Ncfpg	O	O
.	Z	O	O

I	Cc	O	O
još	Rgp	O	O
jedna	Mlcfsn	O	O
brojkica	Ncfsn	O	O
.	Z	O	O

Ne	Qz	O	O
bih	Vaa1s	O	O
se	Px--sa	O	O
složio	Vmp-sm	O	O
sa	Si	O	O
onim	Pd-nsi	O	O
da	Cs	O	O
što	Pi3n-a	O	O
učiniš	Vmr2s	O	O
do	Sg	O	O
pedesete	Mlofsg	O	O
.	Z	O	O

Ima	Vmr3s	O	O
ljudi	Ncmpg	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
u	Sl	O	O
sedamdesetima	Ncfpl	O	O
pokretali	Vmp-pm	O	O
uspješne	Agpmpay	O	O
poslove	Ncmpa	O	O
,	Z	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
u	Sl	O	O
šezdesetima	Ncfpl	O	O
diplomirali	Vmp-pm	O	O
.	Z	O	O

Naš	Ps1msn	O	O
životni	Agpmsny	O	O
vijek	Ncmsn	O	O
nije	Var3s	O	O
ničime	Pi3n-i	O	O
određen	Appmsnn	O	O
,	Z	O	O
a	Cc	O	O
najmanje	Rgs	O	O
nekakvim	Pi-npi	O	O
ljudskim	Agpnpiy	O	O
ograničenjima	Ncnpi	O	O
kao	Cs	O	O
što	Cs	O	O
su	Var3p	O	O
godine	Ncfpn	O	O
.	Z	O	O

Godine	Ncfpn	O	O
ne	Qz	O	O
znače	Vmr3p	O	O
ništa	Pi3n-a	O	O
.	Z	O	O

Tvoje	Ps2nsn	O	O
tijelo	Ncnsn	O	O
može	Vmr3s	O	O
biti	Van	O	O
onakvo	Pd-nsn	O	O
kakvo	Pi-nsn	O	O
želiš	Vmr2s	O	O
.	Z	O	O

Ali	Cc	O	O
pri	Sl	O	O
tome	Pd-nsl	O	O
moraš	Vmr2s	O	O
razmišljati	Vmn	O	O
kako	Cs	O	O
želiš	Vmr2s	O	O
izgledati	Vmn	O	O
,	Z	O	O
a	Cc	O	O
ne	Qz	O	O
kako	Cs	O	O
ne	Qz	O	O
želiš	Vmr2s	O	O
.	Z	O	O

Hvala	Ncfsn	O	O
ti	Pp2-sd	O	O
za	Sa	O	O
brisanje	Ncnsa	O	O
moje	Ps1fsg	O	O
energetske	Agpfsgy	O	O
blokade	Ncfsg	O	O
.	Z	O	O

Znam	Vmr1s	O	O
i	Cc	O	O
svjestan	Agpmsnn	O	O
sam	Var1s	O	O
toga	Pd-nsg	O	O
da	Cs	O	O
ću	Var1s	O	O
kada	Cs	O	O
spoznam	Vmr1s	O	O
jednoga	Mlcmsg	O	O
dana	Ncmsg	O	O
ono	Pd-nsa	O	O
potrebno	Agpnsay	O	O
i	Qo	O	O
tu	Pd-fsa	O	O
blokadu	Ncfsa	O	O
riješiti	Vmn	O	O
,	Z	O	O
ali	Cc	O	O
očito	Rgp	O	O
još	Rgp	O	O
nisam	Var1s	O	O
došao	Vmp-sm	O	O
do	Sg	O	O
tog	Pd-msg	O	O
nivoa	Ncmsg	O	O
.	Z	O	O

Kada	Rgp	O	O
budem	Var1s	O	O
spreman	Agpmsnn	O	O
za	Sa	O	O
to	Pd-nsa	O	O
,	Z	O	O
to	Pd-nsn	O	O
će	Var3s	O	O
se	Px--sa	O	O
i	Qo	O	O
dogoditi	Vmn	O	O
.	Z	O	O

Baš	Qo	O	O
kao	Cs	O	O
što	Cs	O	O
je	Var3s	O	O
i	Qo	O	O
prvi	Mlomsn	O	O
listić	Ncmsn	O	O
rekao	Vmp-sm	O	O
,	Z	O	O
vjerojatno	Rgp	O	O
još	Rgp	O	O
nisam	Var1s	O	O
izabrao	Vmp-sm	O	O
taj	Pd-msan	O	O
trenutak	Ncmsan	O	O
.	Z	O	O

Jer	Cs	O	O
ne	Qz	O	O
znam	Vmr1s	O	O
još	Rgp	O	O
uvijek	Rgp	O	O
kako	Cs	O	O
da	Cs	O	O
ga	Pp3msa	O	O
izaberem	Vmr1s	O	O
.	Z	O	O

Ali	Cc	O	O
znam	Vmr1s	O	O
da	Cs	O	O
hoću	Vmr1s	O	O
.	Z	O	O

Jednog	Mlcmsg	O	O
dana	Ncmsg	O	O
...	Z	O	O

Želim	Vmr1s	O	O
vam	Pp2-pd	O	O
svima	Agpmpdy	O	O
još	Rgp	O	O
jedan	Mlcmsan	O	O
divan	Ncmsan	O	O
dan	Ncmsan	O	O

Ma	I	O	O
da	Cs	O	O
u	Sl	O	O
pravu	Ncnsl	O	O
si	Var2s	O	O
za	Sa	O	O
ciklus	Ncmsan	O	O
stvaranja	Ncnsg	O	O
,	Z	O	O
nekako	Rgp	O	O
se	Px--sa	O	O
i	Qo	O	O
to	Pd-nsn	O	O
danas	Rgp	O	O
sve	Agpnsny	O	O
pomiče	Vmr3s	O	O
.	Z	O	O

No	Cc	O	O
,	Z	O	O
ja	Pp1-sn	O	O
ipak	Rgp	O	O
tada	Rgp	O	O
mislim	Vmr1s	O	O
uživati	Vmn	O	O
život	Ncmsan	O	O
punom	Agpfsiy	O	O
parom	Ncfsi	O	O
.	Z	O	O

I	Cc	O	O
znaš	Vmr2s	O	O
ova	Pd-fsn	O	O
djetelina	Ncfsn	O	O
ti	Pp2-sd	O	O
je	Var3s	O	O
tako	Rgp	O	O
simpa	Agpfsny	O	O
.	Z	O	O

Da	Qr	O	O
,	Z	O	O
to	Pd-nsn	O	O
si	Var2s	O	O
točno	Rgp	O	O
ti	Pp2-sn	O	O
.	Z	O	O

Daješ	Vmr2s	O	O
nam	Pp1-pd	O	O
tu	Rgp	O	O
dobre	Agpfpay	O	O
vibre	Ncfpa	O	O

Ma	I	O	O
ja	Pp1-sn	O	O
ti	Pp2-sd	O	O
samo	Rgp	O	O
spustim	Vmr1s	O	O
pogled	Ncmsan	O	O
u	Sa	O	O
travu	Ncfsa	O	O
i	Cc	O	O
ugledam	Vmr1s	O	O
je	Pp3fsa	O	O
.	Z	O	O

Sa	Si	O	O
četiri	Mlc	O	O
lista	Ncmsg	O	O

Ozbiljno	Rgp	O	O

Nemam	Vmr1s	O	O
ti	Pp2-sd	O	O
ja	Pp1-sn	O	O
što	Pi3n-a	O	O
oprostiti	Vmn	O	O
,	Z	O	O
ono	Pp3nsn	O	O
što	Pi3n-a	O	O
je	Var3s	O	O
tvoja	Ps2fsn	O	O
ruka	Ncfsn	O	O
ispisala	Vmp-sf	O	O
kod	Sg	O	O
mene	Pp1-sg	O	O
,	Z	O	O
već	Rgp	O	O
govori	Vmr3s	O	O
dovoljno	Rgp	O	O
,	Z	O	O
ja	Pp1-sn	O	O
znam	Vmr1s	O	O
da	Cs	O	O
si	Var2s	O	O
ti	Pp2-sn	O	O
dobar	Agpmsnn	O	O
.	Z	O	O

Ne	Qz	O	O
vjerujem	Vmr1s	O	O
da	Cs	O	O
ti	Pp2-sd	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
najgore	Agsnsny	O	O
izdanje	Ncnsn	O	O
,	Z	O	O
ma	I	O	O
koliko	Rgp	O	O
te	Pp2-sa	O	O
držala	Vmp-sf	O	O
divnim	Agpmsiy	O	O
.	Z	O	O

Sigurno	Rgp	O	O
imaš	Vmr2s	O	O
i	Cc	O	O
gorih	Agcnpgy	O	O

To	Pd-nsn	O	O
je	Var3s	O	O
normalno	Agpnsny	O	O
Dee	X	B-per	B-per

Mi	Pp1-pn	O	O
smo	Var1p	O	O
svi	Agpmpny	O	O
ipak	Rgp	O	O
tu	Rgp	O	O
unutra	Rgp	O	O
samo	Rgp	O	O
ljudi	Ncmpn	O	O
.	Z	O	O

Svi	Agpmpny	O	O
isti	Agpmpny	O	O
ispod	Sg	O	O
kože	Ncfsg	O	O
,	Z	O	O
sa	Si	O	O
svojim	Agpfpiy	O	O
emocijama	Ncfpi	O	O
.	Z	O	O

Ponekad	Rgp	O	O
puknemo	Vmr1p	O	O

Ja	Pp1-sn	O	O
nisam	Var1s	O	O
uzorita	Agpfsny	O	O
,	Z	O	O
to	Pd-nsn	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
nick	Ncmsn	O	O
.	Z	O	O

Imam	Vmr1s	O	O
svoje	Px-nsa	O	O
pravo	Agpnsay	O	O
ime	Ncnsa	O	O
,	Z	O	O
no	Cc	O	O
ista	Agpfsny	O	O
sam	Var1s	O	O
osoba	Ncfsn	O	O

Sinoć	Rgp	O	O
sam	Var1s	O	O
tu	Rgp	O	O
na	Sl	O	O
blogu	Ncmsl	O	O
prozvana	Appfsny	O	O
kao	Cs	O	O
isključiva	Agpfsny	O	O
,	Z	O	O
ekstremna	Agpfsny	O	O
i	Cc	O	O
još	Rgp	O	O
koješta	Pi3n-n	O	O

To	Pd-nsn	O	O
boli	Vmr3s	O	O
.	Z	O	O

Znam	Vmr1s	O	O
da	Cs	O	O
si	Var2s	O	O
i	Qo	O	O
ti	Pp2-sn	O	O
zatečen	Appmsnn	O	O
svojim	Px-msi	O	O
ishitrenim	Agpmsiy	O	O
komentarom	Ncmsi	O	O
Siscaninu	X	B-per	B-per
,	Z	O	O
no	Cc	O	O
možda	Rgp	O	O
i	Qo	O	O
njega	Pp3msa	O	O
sada	Rgp	O	O
to	Pd-nsn	O	O
boli	Vmr3s	O	O
,	Z	O	O
ta	Pd-fsn	O	O
tvoja	Ps2fsn	O	O
kriva	Agpfsny	O	O
procjena	Ncfsn	O	O

Razmisli	Vmm2s	O	O
.	Z	O	O

Težak	Agpmsnn	O	O
je	Var3s	O	O
danas	Rgp	O	O
bio	Vap-sm	O	O
dan	Ncmsn	O	O
.	Z	O	O

No	Cc	O	O
,	Z	O	O
proći	Vmn	O	O
će	Var3s	O	O
sve	Agpnsny	O	O
to	Pd-nsn	O	O
,	Z	O	O
a	Cc	O	O
ti	Pp2-sn	O	O
imaš	Vmr2s	O	O
jedno	Mlcnsa	O	O
zrno	Ncnsa	O	O
mudrosti	Ncfsg	O	O
više	Rgc	O	O

Ako	Cs	O	O
te	Pp2-sa	O	O
toliko	Rgp	O	O
smeta	Vmr3s	O	O
što	Pi3n-a	O	O
jedan	Mlcmsn	O	O
Siščanin	Npmsn	B-per	B-per
piše	Vmr3s	O	O
o	Sl	O	O
Moslavini	Npfsl	B-loc	B-loc
ja	Pp1-sn	O	O
ti	Pp2-sd	O	O
tu	Rgp	O	O
ne	Qz	O	O
mogu	Vmr3p	O	O
pomoći	Vmn	O	O
to	Pd-nsn	O	O
je	Var3s	O	O
tvoj	Ps2msn	O	O
problem	Ncmsn	O	O
.	Z	O	O

Možda	Rgp	O	O
si	Var2s	O	O
imao	Vmp-sm	O	O
loš	Agpmsann	O	O
dan	Ncmsan	O	O
kako	Cs	O	O
kaže	Vmr3s	O	O
Uzorita	Agpfsny	B-per	B-per
pa	Cc	O	O
si	Var2s	O	O
se	Px--sa	O	O
malo	Rgp	O	O
istresao	Vmp-sm	O	O
na	Sl	O	O
mom	Ps1msl	O	O
blogu	Ncmsl	O	O
ja	Pp1-sn	O	O
ti	Pp2-sd	O	O
ne	Qz	O	O
zamjeram	Vmr1s	O	O
zato	Rgp	O	O
blogovi	Ncmpn	O	O
i	Cc	O	O
postoje	Vmr3p	O	O

Pisati	Vmn	O	O
ne	Qz	O	O
znači	Vmr3s	O	O
drugo	Mlonsa	O	O
nego	Cc	O	O
misliti	Vmn	O	O

Pa	Cc	O	O
evo	Qo	O	O
da	Cs	O	O
i	Qo	O	O
ja	Pp1-sn	O	O
kao	Cs	O	O
jedan	Mlcmsn	O	O
od	Sg	O	O
djelatnika	Ncmpg	O	O
tvrtke	Ncfsg	O	O
Peran	Npmsn	B-org	B-per
i	Cc	I-org	O
dr.	Y	I-org	O
dam	Vmr1s	O	O
svoj	Px-msan	O	O
komentar	Ncmsan	O	O
na	Sa	O	O
ovaj	Pd-msan	O	O
post	Ncmsan	O	O
.	Z	O	O

Eto	Qo	O	O
moram	Vmr1s	O	O
priznati	Vmn	O	O
da	Cs	O	O
nisi	Var2s	O	O
dovoljno	Rgp	O	O
informiran	Appmsnn	O	O
kad	Cs	O	O
ne	Qz	O	O
znaš	Vmr2s	O	O
da	Cs	O	O
svi	Agpmpny	O	O
tako	Rgp	O	O
veliki	Agpmpny	O	O
poslovi	Ncmpn	O	O
koji	Pi-mpn	O	O
se	Px--sa	O	O
rade	Vmr3p	O	O
,	Z	O	O
da	Cs	O	O
se	Px--sa	O	O
rade	Vmr3p	O	O
isključivo	Rgp	O	O
po	Sl	O	O
nacrtu	Ncmsl	O	O
koji	Pi-msan	O	O
svim	Agpmpdy	O	O
izvođačima	Ncmpd	O	O
radova	Ncmpg	O	O
daje	Vmr3s	O	O
investitor	Ncmsn	O	O
radova	Ncmpg	O	O
,	Z	O	O
a	Cc	O	O
to	Pd-nsn	O	O
je	Var3s	O	O
u	Sl	O	O
ovom	Pd-msl	O	O
slučaju	Ncmsl	O	O
sjajna	Agpfsny	O	O
tvrtka	Ncfsn	O	O
Pevec	Npmsn	B-org	B-org

Kupujte	Vmm2p	O	O
s	Si	O	O
osmijehom	Ncmsi	O	O

Lizzardi	Npmpn	B-org	B-per
onima	Pd-mpd	O	O
koji	Pi-mpn	O	O
zaslužuju	Vmr3p	O	O
-	Z	O	O
dajte	Vmm2p	O	O
im	Pp3-pd	O	O
Peveca	Npmsay	B-org	B-org
.	Z	O	O
Baš	Qo	O	O
šteta	Ncfsn	O	O
što	Cs	O	O
je	Var3s	O	O
blog	Ncmsn	O	O
neaktivan	Agpmsnn	O	O
,	Z	O	O
nadam	Vmr1s	O	O
se	Px--sa	O	O
da	Cs	O	O
je	Var3s	O	O
sve	Agpnsny	O	O
u	Sl	O	O
redu	Ncmsl	O	O
i	Cc	O	O
da	Cs	O	O
nemaš	Vmr2s	O	O
problema	Ncmpg	O	O
zbog	Sg	O	O
ovoga	Pd-nsg	O	O
.	Z	O	O

Priča	Ncfsn	O	O
o	Sl	O	O
Pevecu	Npmsl	B-org	B-loc
je	Var3s	O	O
sasvim	Rgp	O	O
jasna	Agpfsny	O	O
.	Z	O	O

Naravno	Rgp	O	O
da	Cs	O	O
je	Var3s	O	O
profit	Ncmsn	O	O
jedini	Agpmsny	O	O
cilj	Ncmsn	O	O
i	Cc	O	O
sve	Agpnsny	O	O
je	Var3s	O	O
njemu	Pp3msd	O	O
podređeno	Appnsny	O	O
.	Z	O	O

Nezadovoljni	Agpmpny	O	O
djelatnici	Ncmpn	O	O
i	Cc	O	O
kupci	Ncmpn	O	O
su	Var3p	O	O
samo	Rgp	O	O
kolateralna	Agpfsny	O	O
šteta	Ncfsn	O	O
.	Z	O	O

Ljude	Ncmpa	O	O
najviše	Rgs	O	O
privlači	Vmr3s	O	O
jeftina	Agpfsny	O	O
roba	Ncfsn	O	O
,	Z	O	O
kriza	Ncfsn	O	O
je	Var3s	O	O
i	Cc	O	O
gledaju	Vmr3p	O	O
da	Cs	O	O
prođu	Vmr3p	O	O
što	Qo	O	O
jeftinije	Rgc	O	O
.	Z	O	O

Pevec	Npmsn	B-org	B-org
igra	Vmr3s	O	O
igru	Ncfsa	O	O
po	Sl	O	O
pravilima	Ncnpl	O	O
koja	Pi-npn	O	O
ovdje	Rgp	O	O
vladaju	Vmr3p	O	O
,	Z	O	O
u	Sl	O	O
tim	Pd-npl	O	O
pravilima	Ncnpl	O	O
nema	Vmr3s	O	O
humanosti	Ncfsg	O	O
.	Z	O	O

Pevec	Npmsn	B-org	B-org
je	Var3s	O	O
klasičan	Agpmsnn	O	O
primjer	Ncmsn	O	O
lika	Ncmsg	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
prikopčan	Appmsnn	O	O
na	Sa	O	O
svijest	Ncfsa	O	O
Lizzarda	Npmpg	B-org	B-per
i	Cc	O	O
svako	Pi-nsn	O	O
kukanje	Ncnsn	O	O
zbog	Sg	O	O
nehumanosti	Ncfsg	O	O
može	Vmr3s	O	O
odvesti	Vmn	O	O
u	Sa	O	O
patetiku	Ncfsa	O	O
.	Z	O	O

Zato	Rgp	O	O
sam	Var1s	O	O
ja	Pp1-sn	O	O
za	Sa	O	O
akciju	Ncfsa	O	O
"	Z	O	O
Lizzardi	Npmpn	B-org	B-per
onima	Pd-mpd	O	O
koji	Pi-mpn	O	O
zaslužuju	Vmr3p	O	O
"	Z	O	O
.	Z	O	O

Nisam	Var1s	O	O
upoznat	Appmsnn	O	O
da	Qq	O	O
li	Qq	O	O
je	Var3s	O	O
Pevec	Npmsn	B-org	B-org
zabilježen	Appmsnn	O	O
kod	Sg	O	O
Lizzarda	Npmpg	B-org	B-per
kao	Cs	O	O
izvor	Ncmsn	O	O
energije	Ncfsg	O	O
,	Z	O	O
ali	Cc	O	O
svakako	Rgp	O	O
bi	Vaa3s	O	O
ga	Pp3msa	O	O
trebalo	Vmp-sn	O	O
uvesti	Vmn	O	O
.	Z	O	O

Svatko	Pi3m-n	O	O
može	Vmr3s	O	O
biti	Van	O	O
izvor	Ncmsn	O	O
energije	Ncfsg	O	O
za	Sa	O	O
Lizzarde	Npmpa	B-org	B-per
,	Z	O	O
pa	Cc	O	O
može	Vmr3s	O	O
i	Qo	O	O
Pevec	Npmsn	B-org	B-org
.	Z	O	O

Mislim	Vmr1s	O	O
da	Cs	O	O
zaslužuje	Vmr3s	O	O
odgovarajući	Agpmsayn	O	O
medicinsko-psihološki	Agpmsayn	O	O
tretman	Ncmsan	O	O
kod	Sg	O	O
