hidratov	Ncmpg	O	O
,	Z	O	O
torej	Rgp	O	O
sladkorja	Ncmsg	O	O
in	Cc	O	O
škroba	Ncmsg	O	O
,	Z	O	O
ter	Cc	O	O
30	Mdc	O	O
-	Z	O	O
35	Mdc	O	O
odstotkov	Ncmpg	O	O
rastlinskih	Agpfpg	O	O
maščob	Ncfpg	O	O
.	Z	O	O

Največ	Rgs	O	O
kalorij	Ncfpg	O	O
ima	Vmpr3s-n	O	O
bela	Agpfsn	O	O
čokolada	Ncfsn	O	O
.	Z	O	O

Ker	Cs	O	O
ste	Va-r2p-n	O	O
v	Sl	O	O
svojem	Px-nsl	O	O
pismu	Ncnsl	O	O
našteli	Vmep-pm	O	O
premalo	Rgp	O	O
podatkov	Ncmpg	O	O
,	Z	O	O
vam	Pp2-pd	O	O
obsežnejšega	Agcmsg	O	O
in	Cc	O	O
bolj	Rgc	O	O
konkretnega	Agpmsg	O	O
odgovora	Ncmsg	O	O
ne	Q	O	O
morem	Vmpr1s	O	O
posredovati	Vmbn	O	O
.	Z	O	O

Oglasite	Vmem2p	O	O
se	Px------y	O	O
še	Q	O	O
!	Z	O	O

Bolnice	Ncfpn	O	O
s	Si	O	O
sindromom	Ncmsi	O	O
PCO	Npmsg	O	O
preprosto	Rgp	O	O
zlahka	Rgp	O	O
pridobijo	Vmer3p	O	O
težo	Ncfsa	O	O
,	Z	O	O
zelo	Rgp	O	O
težko	Rgp	O	O
pa	Cc	O	O
se	Px------y	O	O
je	Pp3fsg--y	O	O
znebijo	Vmer3p	O	O
.	Z	O	O

Ponavadi	Rgp	O	O
pri	Sl	O	O
zdravniku	Ncmsl	O	O
dobijo	Vmer3p	O	O
le	Q	O	O
nasvet	Ncmsan	O	O
,	Z	O	O
naj	Cs	O	O
se	Px------y	O	O
več	Rgc	O	O
gibljejo	Vmpr3p	O	O
in	Cc	O	O
manj	Rgc	O	O
jedo	Vmpr3p	O	O
.	Z	O	O

Liza	Npfsn	O	B-per
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
presrečna	Agpfsn	O	O
.	Z	O	O

Zrasla	Vmep-sf	O	O
je	Va-r3s-n	O	O
,	Z	O	O
koristna	Agpfsn	O	O
je	Va-r3s-n	O	O
,	Z	O	O
pa	Cc	O	O
še	Q	O	O
prijatelje	Ncmpa	O	O
je	Va-r3s-n	O	O
spoznala	Vmbp-sf	O	O
.	Z	O	O

Kaj	Pq-nsa	O	O
si	Px---d--y	O	O
lahko	Rgp	O	O
glista	Ncfsn	O	O
sploh	Q	O	O
še	Q	O	O
želi	Vmpr3s	O	O
?	Z	O	O

Kruh	Ncmsan	O	O
napojite	Vmem2p	O	O
v	Sl	O	O
mleku	Ncnsl	O	O
.	Z	O	O

Zmešajte	Vmem2p	O	O
skupaj	Rgp	O	O
napojen	Appmsan	O	O
kruh	Ncmsan	O	O
,	Z	O	O
nasekljano	Appfsa	O	O
polenovko	Ncfsa	O	O
,	Z	O	O
nasekljano	Appfsa	O	O
čebulico	Ncfsa	O	O
in	Cc	O	O
jajce	Ncnsa	O	O
,	Z	O	O
da	Cs	O	O
nastane	Vmer3s	O	O
gosta	Agpfsn	O	O
zmes	Ncfsn	O	O
.	Z	O	O

Zavrite	Vmem2p	O	O
zelenjavno	Agpfsa	O	O
juho	Ncfsa	O	O
.	Z	O	O

Z	Si	O	O
žlico	Ncfsi	O	O
oblikujte	Vmpm2p	O	O
majhne	Agpfpa	O	O
kroglice	Ncfpa	O	O
iz	Sg	O	O
zmesi	Ncfsg	O	O
kruha	Ncmsg	O	O
,	Z	O	O
ribe	Ncfsg	O	O
,	Z	O	O
jajca	Ncnsg	O	O
in	Cc	O	O
čebulice	Ncfsg	O	O
.	Z	O	O

Ti	Pd-mpn	O	O
žličniki	Ncmpn	O	O
naj	Q	O	O
v	Sl	O	O
juhi	Ncfsl	O	O
vrejo	Vmpr3p	O	O
približno	Rgp	O	O
12	Mdc	O	O
minut	Ncfpg	O	O
.	Z	O	O

Zmešajte	Vmem2p	O	O
paradižnikovo	Aspfsa	O	O
mezgo	Ncfsa	O	O
in	Cc	O	O
sveži	Agpmsay	O	O
sir	Ncmsan	O	O
,	Z	O	O
da	Cs	O	O
dobite	Vmer2p	O	O
gosto	Agpfsa	O	O
omako	Ncfsa	O	O
.	Z	O	O

Kuhane	Appmpa	O	O
žličnike	Ncmpa	O	O
odcedite	Vmem2p	O	O
in	Cc	O	O
jih	Pp3mpa--y	O	O
postrezite	Vmem2p	O	O
s	Si	O	O
sirovo	Aspfsi	O	O
omako	Ncfsi	O	O
.	Z	O	O

Lahko	Rgp	O	O
pa	Cc	O	O
kot	Cs	O	O
prilogo	Ncfsa	O	O
naredite	Vmer2p	O	O
tudi	Q	O	O
zelenjavni	Agpmsay	O	O
pire	Ncmsan	O	O
.	Z	O	O

-	Z	O	O
Včasih	Rgp	O	O
v	Sl	O	O
stanovanju	Ncnsl	O	O
začutimo	Vmer1p	O	O
prepih	Ncmsan	O	O
.	Z	O	O

Dajmo	Vmem1p	O	O
otroku	Ncmsd	O	O
papirnat	Agpmsan	O	O
trak	Ncmsan	O	O
,	Z	O	O
najbolje	Rgs	O	O
košček	Ncmsan	O	O
papirnate	Agpfsg	O	O
brisače	Ncfsg	O	O
ali	Cc	O	O
toaletnega	Agpmsg	O	O
papirja	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
tanek	Agpmsnn	O	O
in	Cc	O	O
mehak	Agpmsnn	O	O
,	Z	O	O
pa	Cc	O	O
naj	Q	O	O
se	Px------y	O	O
z	Si	O	O
njim	Pp3msi	O	O
postavi	Vmer3s	O	O
na	Sa	O	O
različna	Agpnpa	O	O
mesta	Ncnpa	O	O
v	Sl	O	O
stanovanju	Ncnsl	O	O
in	Cc	O	O
opazuje	Vmpr3s	O	O
gibanje	Ncnsa	O	O
zraka	Ncmsg	O	O
.	Z	O	O

V	Sl	O	O
kulturni	Agpfsl	O	O
tradiciji	Ncfsl	O	O
evropskih	Agpfpg	O	O
dežel	Ncfpg	O	O
lotos	Ncmsn	O	O
ni	Va-r3s-y	O	O
posebej	Rgp	O	O
trdno	Rgp	O	O
zakoreninjen	Appmsnn	O	O
,	Z	O	O
saj	Cc	O	O
v	Sl	O	O
Evropi	Npfsl	B-loc	B-loc
ni	Va-r3s-y	O	O
samonikla	Agpfsn	O	O
rastlina	Ncfsn	O	O
.	Z	O	O

Z	Si	O	O
naselitvijo	Ncfsi	O	O
te	Pd-fsg	O	O
eksotične	Agpfsg	O	O
cvetlice	Ncfsg	O	O
je	Va-r3s-n	O	O
Zahod	Ncmsn	B-loc	O
sprejel	Vmep-sm	O	O
tudi	Q	O	O
uveljavljene	Appmpa	O	O
simbolne	Agpmpa	O	O
pomene	Ncmpa	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
jih	Pp3mpa--y	O	O
razvile	Vmep-pf	O	O
vzhodne	Agpfpn	O	O
kulture	Ncfpn	O	O
,	Z	O	O
del	Ncmsn	O	O
simbolnih	Agpfpg	O	O
vsebin	Ncfpg	O	O
lotosa	Ncmsg	O	O
pa	Cc	O	O
se	Px------y	O	O
v	Sl	O	O
evropski	Agpfsl	O	O
ikonografiji	Ncfsl	O	O
cvetlic	Ncfpg	O	O
povezuje	Vmpr3s	O	O
z	Si	O	O
nekoliko	Rgp	O	O
skromnejšim	Agcmsi	O	O
,	Z	O	O
a	Cc	O	O
nič	Rgp	O	O
manj	Rgc	O	O
lepim	Agpmsi	O	O
cvetom	Ncmsi	O	O
belega	Agpmsg	O	O
lokvanja	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
na	Sl	O	O
Zahodu	Ncmsl	B-loc	B-loc
od	Sg	O	O
nekdaj	Rgp	O	O
simbol	Ncmsn	O	O
čistosti	Ncfsg	O	O
,	Z	O	O
neomadeževanosti	Ncfsg	O	O
in	Cc	O	O
lepote	Ncfsg	O	O
.	Z	O	O

O	Sl	O	O
ljubezenski	Agpfsl	O	O
moči	Ncfsl	O	O
granatnega	Agpnsg	O	O
jabolka	Ncnsg	O	O
prepričljivo	Rgp	O	O
govori	Vmpr3s	O	O
znani	Appmsny	O	O
mit	Ncmsn	O	O
o	Sl	O	O
ugrabitvi	Ncfsl	O	O
Persefone	Npfsg	B-per	B-org
.	Z	O	O

Had	Npmsn	B-per	O
,	Z	O	O
grški	Agpmsny	O	O
bog	Ncmsn	O	O
podzemlja	Ncnsg	O	O
,	Z	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
zaljubil	Vmep-sm	O	O
v	Sa	O	O
prelepo	Agpfsa	O	O
Demetrino	Aspfsa	B-deriv-per	B-deriv-per
hčer	Ncfsa	O	O
Kore	Npfsa	B-per	B-per
,	Z	O	O
jo	Pp3fsa--y	O	O
ugrabil	Vmep-sm	O	O
in	Cc	O	O
jo	Pp3fsa--y	O	O
odpeljal	Vmep-sm	O	O
v	Sa	O	O
svoje	Px-nsa	O	O
podzemno	Agpnsa	O	O
kraljestvo	Ncnsa	O	O
.	Z	O	O

Deklici	Ncfsd	O	O
je	Va-r3s-n	O	O
ponudil	Vmep-sm	O	O
granatno	Agpnsa	O	O
jabolko	Ncnsa	O	O
in	Cc	O	O
jo	Pp3fsa--y	O	O
prepričal	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
jedla	Vmpp-sf	O	O
od	Sg	O	O
njega	Pp3msg	O	O
.	Z	O	O

Dovolj	Rgp	O	O
je	Va-r3s-n	O	O
bilo	Va-p-sn	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
zaužila	Vmep-sf	O	O
nekaj	Rgp	O	O
rubinastih	Agpnpg	O	O
zrnc	Ncnpg	O	O
,	Z	O	O
in	Cc	O	O
ostala	Vmep-sf	O	O
je	Va-r3s-n	O	O
za	Sa	O	O
vedno	Rgp	O	O
obsojena	Appfsn	O	O
na	Sa	O	O
življenje	Ncnsa	O	O
z	Si	O	O
vladarjem	Ncmsi	O	O
podzemnega	Agpmsg	O	O
sveta	Ncmsg	O	O
.	Z	O	O

Postala	Vmep-sf	O	O
je	Va-r3s-n	O	O
kraljica	Ncfsn	O	O
mračnega	Agpnsg	O	O
Hadovega	Aspnsg	B-deriv-per	B-deriv-per
kraljestva	Ncnsg	O	O
in	Cc	O	O
se	Px------y	O	O
poslej	Rgp	O	O
imenovala	Vmbp-sf	O	O
Persefona	Npfsn	B-per	B-loc
.	Z	O	O

Niti	Cc	O	O
mogočna	Agpfsn	O	O
mati	Ncfsn	O	O
niti	Cc	O	O
kraljevski	Agpmsny	O	O
oče	Ncmsn	O	O
Zevs	Npmsn	B-per	B-per
je	Pp3fsg--y	O	O
nista	Va-r3d-y	O	O
mogla	Vmpp-dm	O	O
rešiti	Vmen	O	O
krute	Agpfsg	O	O
usode	Ncfsg	O	O
.	Z	O	O

Neutolažljiva	Agpfsn	O	O
mati	Ncfsn	O	O
si	Px---d--y	O	O
je	Va-r3s-n	O	O
pri	Sl	O	O
vladarju	Ncmsl	O	O
bogov	Ncmpg	O	O
izprosila	Vmep-sf	O	O
vsaj	Q	O	O
to	Pd-nsa	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
smela	Vmpp-sf	O	O
hči	Ncfsn	O	O
dve	Mlcfda	O	O
tretjini	Ncfda	O	O
leta	Ncnsg	O	O
preživeti	Vmen	O	O
pri	Sl	O	O
njej	Pp3fsl	O	O
in	Cc	O	O
samo	Q	O	O
eno	Mlpfsa	O	O
tretjino	Ncfsa	O	O
pri	Sl	O	O
svojem	Px-msl	O	O
soprogu	Ncmsl	O	O
.	Z	O	O

Ker	Cs	O	O
vsakoletno	Agpnsn	O	O
vračanje	Ncnsn	O	O
Persefone	Npfsg	B-per	B-org
iz	Sg	O	O
podzemlja	Ncnsg	O	O
simbolično	Rgp	O	O
sovpada	Vmpr3s	O	O
s	Si	O	O
pomladnim	Agpnsi	O	O
prebujanjem	Ncnsi	O	O
vegetacije	Ncfsg	O	O
,	Z	O	O
je	Va-r3s-n	O	O
bilo	Va-p-sn	O	O
granatno	Agpnsn	O	O
jabolko	Ncnsn	O	O
v	Sl	O	O
antiki	Ncfsl	O	O
tudi	Q	O	O
simbol	Ncmsn	O	O
pomladi	Ncfsg	O	O
,	Z	O	O
večnega	Agpnsg	O	O
življenja	Ncnsg	O	O
in	Cc	O	O
nesmrtnosti	Ncfsg	O	O
.	Z	O	O

V	Sl	O	O
likovni	Agpfsl	O	O
umetnosti	Ncfsl	O	O
stare	Agpfsg	O	O
Grčije	Npfsg	B-loc	B-loc
in	Cc	O	O
Rima	Npmsg	B-loc	B-loc
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
zgodba	Ncfsn	O	O
zelo	Rgp	O	O
priljubljena	Agpfsn	O	O
in	Cc	O	O
granatno	Agpnsn	O	O
jabolko	Ncnsn	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
njej	Pp3fsl	O	O
velikokrat	Rgp	O	O
upodobljeno	Appnsn	O	O
kot	Cs	O	O
atribut	Ncmsn	O	O
boginje	Ncfsg	O	O
Persefone	Npfsg	B-per	B-org
.	Z	O	O

Prvi	Mlomsn	O	O
veliki	Agpmsny	O	O
album	Ncmsn	O	O
skupine	Ncfsg	O	O
je	Va-r3s-n	O	O
kljub	Sd	O	O
všečni	Agpfsd	O	O
glasbi	Ncfsd	O	O
in	Cc	O	O
prijetni	Agpfsd	O	O
vokalistki	Ncfsd	O	O
izšel	Vmep-sm	O	O
ob	Sl	O	O
dokaj	Rgp	O	O
nepravem	Agpmsl	O	O
času	Ncmsl	O	O
in	Cc	O	O
posledično	Rgp	O	O
tudi	Q	O	O
ni	Va-r3s-y	O	O
prinesel	Vmep-sm	O	O
večjega	Agcmsg	O	O
komercialnega	Agpmsg	O	O
uspeha	Ncmsg	O	O
.	Z	O	O

Takrat	Rgp	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
namreč	Cc	O	O
dogajal	Vmpp-sm	O	O
grunge	Ncmsn	O	O
.	Z	O	O

Prodaja	Ncfsn	O	O
plošče	Ncfsg	O	O
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
povprečna	Agpfsn	O	O
in	Cc	O	O
njihove	Ps3fsgp	O	O
glasbe	Ncfsg	O	O
radijske	Agpfpn	O	O
postaje	Ncfpn	O	O
niso	Va-r3p-y	O	O
hotele	Vmpp-pf	O	O
predvajati	Vmpn	O	O
.	Z	O	O

Skupina	Ncfsn	O	O
jo	Pp3fsa--y	O	O
je	Va-r3s-n	O	O
mahnila	Vmep-sf	O	O
na	Sa	O	O
turnejo	Ncfsa	O	O
po	Sl	O	O
zahodni	Agpfsl	O	O
obali	Ncfsl	O	O
in	Cc	O	O
se	Px------y	O	O
začela	Vmep-sf	O	O
pripravljati	Vmpn	O	O
na	Sa	O	O
snemanje	Ncnsa	O	O
naslednjega	Agpmsg	O	O
albuma	Ncmsg	O	O
.	Z	O	O

Krist	Npmsn	B-per	B-per
Novoselic	Npmsn	I-per	I-per
:	Z	O	O
Zvesti	Agpmsny	O	O
basist	Ncmsn	O	O
skupine	Ncfsg	O	O
Nirvana	Ncfsn	B-org	B-org
.	Z	O	O

Sedaj	Rgp	O	O
razmišlja	Vmpr3s	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
se	Px------y	O	O
potegoval	Vmpp-sm	O	O
za	Sa	O	O
službo	Ncfsa	O	O
v	Sl	O	O
državnem	Agpmsl	O	O
uradu	Ncmsl	O	O
zvezne	Agpfsg	O	O
države	Ncfsg	O	O
Washington	Npmsn	B-loc	B-loc
.	Z	O	O

Kaj	Pq-nsn	O	O
pa	Cc	O	O
,	Z	O	O
če	Cs	O	O
ne	Q	O	O
bi	Va-c	O	O
več	Q	O	O
delal	Vmpp-sm	O	O
rapa	Ncmsg	O	O
,	Z	O	O
ampak	Cc	O	O
kakšno	Pq-fsa	O	O
drugo	Mlpfsa	O	O
glasbo	Ncfsa	O	O
.	Z	O	O

Kaj	Pq-nsa	O	O
bi	Va-c	O	O
izbral	Vmep-sm	O	O
?	Z	O	O

Nepričakovani	Agpmsny	O	O
zaplet	Ncmsn	O	O
pred	Si	O	O
začetkom	Ncmsi	O	O
30.	Mdo	B-misc	O
tedna	Ncmsg	I-misc	O
slovenske	Agpfsg	I-misc	O
drame	Ncfsg	I-misc	O
v	Sl	O	O
Kranju	Npmsl	B-loc	B-loc

Pri	Sl	O	O
nas	Pp1-pl	O	O
dela	Vmpr3s	O	O
v	Sl	O	O
različnih	Agpmpl	O	O
razvojnih	Agpmpl	O	O
oddelkih	Ncmpl	O	O
okoli	Rgp	O	O
350	Mdc	O	O
ljudi	Ncmpg	O	O
,	Z	O	O
v	Sl	O	O
širšem	Agcmsl	O	O
smislu	Ncmsl	O	O
razvoja	Ncmsg	O	O
poslovanja	Ncnsg	O	O
,	Z	O	O
kamor	Cs	O	O
so	Va-r3p-n	O	O
vključeni	Appmpn	O	O
inženirji	Ncmpn	O	O
in	Cc	O	O
tehniki	Ncmpn	O	O
,	Z	O	O
pa	Cc	O	O
okoli	Rgp	O	O
600	Mdc	O	O
ljudi	Ncmpg	O	O
.	Z	O	O

Razvoj	Ncmsn	O	O
je	Va-r3s-n	O	O
ključen	Agpmsnn	O	O
element	Ncmsn	O	O
konkurenčnosti	Ncfsg	O	O
farmacevtske	Agpfsg	O	O
industrije	Ncfsg	O	O
.	Z	O	O

Razvojna	Agpfsn	O	O
strategija	Ncfsn	O	O
mora	Vmpr3s	O	O
biti	Va-n	O	O
zelo	Rgp	O	O
jasno	Rgp	O	O
oblikovana	Appfsn	O	O
,	Z	O	O
posebno	Rgp	O	O
glede	Rgp	O	O
na	Sa	O	O
to	Pd-nsa	O	O
,	Z	O	O
da	Cs	O	O
velika	Agpnpn	O	O
razvojna	Agpnpn	O	O
vlaganja	Ncnpn	O	O
zahtevajo	Vmbr3p	O	O
tudi	Q	O	O
posebne	Agpmpa	O	O
načine	Ncmpa	O	O
menedžiranja	Ncnsg	O	O
.	Z	O	O

Ena	Mlpfsn	O	O
bistvenih	Agpfpg	O	O
značilnosti	Ncfpg	O	O
razvoja	Ncmsg	O	O
je	Va-r3s-n	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
treba	Rgp	O	O
delati	Vmpn	O	O
na	Sl	O	O
široki	Agpfsl	O	O
fronti	Ncfsl	O	O
rešitev	Ncfpg	O	O
in	Cc	O	O
znanja	Ncnsg	O	O
,	Z	O	O
projekti	Ncmpn	O	O
so	Va-r3p-n	O	O
daleč	Rgp	O	O
od	Sg	O	O
doseženih	Appmpg	O	O
končnih	Agpmpg	O	O
rezultatov	Ncmpg	O	O
,	Z	O	O
prinašajo	Vmpr3p	O	O
pa	Cc	O	O
kakovostne	Agpfpa	O	O
rešitve	Ncfpa	O	O
.	Z	O	O

Izpleni	Ncmpn	O	O
razvojnih	Agpfpg	O	O
aktivnosti	Ncfpg	O	O
so	Va-r3p-n	O	O
ključni	Agpmpn	O	O
in	Cc	O	O
je	Va-r3s-n	O	O
potrebno	Agpnsn	O	O
od	Sg	O	O
široke	Agpfsg	O	O
baze	Ncfsg	O	O
idej	Ncfpg	O	O
preko	Sg	O	O
sistema	Ncmsg	O	O
selekcij	Ncfpg	O	O
in	Cc	O	O
vrednotenja	Ncnsg	O	O
idej	Ncfpg	O	O
na	Sl	O	O
koncu	Ncmsl	O	O
priti	Vmen	O	O
do	Sg	O	O
prave	Ncfsg	O	O
kakovosti	Ncfsg	O	O
izdelkov	Ncmpg	O	O
,	Z	O	O
ki	Cs	O	O
medicini	Ncfsd	O	O
in	Cc	O	O
zdravstvu	Ncnsd	O	O
prinašajo	Vmpr3p	O	O
neko	Pi-fsa	O	O
dodano	Appfsa	O	O
vrednost	Ncfsa	O	O
.	Z	O	O

Zelo	Rgp	O	O
veliko	Rgp	O	O
se	Px------y	O	O
ukvarjamo	Vmpr1p	O	O
s	Si	O	O
tem	Pd-nsi	O	O
,	Z	O	O
da	Cs	O	O
so	Va-r3p-n	O	O
rezultati	Ncmpn	O	O
razvojnega	Agpnsg	O	O
dela	Ncnsg	O	O
tudi	Q	O	O
merljivi	Agpmpn	O	O
.	Z	O	O

Zgolj	Q	O	O
kazalec	Ncmsn	O	O
,	Z	O	O
koliko	Rgp	O	O
vlagamo	Vmpr1p	O	O
v	Sa	O	O
razvoj	Ncmsan	O	O
,	Z	O	O
danes	Rgp	O	O
ni	Va-r3s-y	O	O
več	Q	O	O
zadosten	Agpmsnn	O	O
.	Z	O	O

Zelo	Rgp	O	O
pomembni	Agpmpn	O	O
so	Va-r3p-n	O	O
rezultati	Ncmpn	O	O
in	Cc	O	O
produktivnost	Ncfsn	O	O
pri	Sl	O	O
tem	Pd-nsl	O	O
delu	Ncnsl	O	O
.	Z	O	O

Naše	Ps1fpnp	O	O
finančne	Agpfpn	O	O
možnosti	Ncfpn	O	O
so	Va-r3p-n	O	O
v	Sl	O	O
primerjavi	Ncfsl	O	O
z	Si	O	O
velikimi	Agpfpi	O	O
firmami	Ncfpi	O	O
v	Sl	O	O
svetu	Ncmsl	O	O
manjše	Agcfpn	O	O
,	Z	O	O
vendar	Cc	O	O
se	Px------y	O	O
s	Si	O	O
temi	Pd-mpi	O	O
problemi	Ncmpi	O	O
ukvarjajo	Vmpr3p	O	O
povsod	Rgp	O	O
po	Sl	O	O
svetu	Ncmsl	O	O
.	Z	O	O

Posebno	Rgp	O	O
ameriške	Agpfsg	O	O
farmacevtske	Agpfpn	O	O
družbe	Ncfpn	O	O
so	Va-r3p-n	O	O
zdaj	Rgp	O	O
bistveno	Rgp	O	O
bolj	Rgc	O	O
inovativne	Agpfpn	O	O
od	Sg	O	O
evropskih	Agpfpg	O	O
in	Cc	O	O
kar	Rgp	O	O
dve	Mlcfdn	O	O
tretjini	Ncfdn	O	O
novosti	Ncfpg	O	O
prihaja	Vmpr3s	O	O
od	Sg	O	O
ameriških	Agpmpg	O	O
proizvajalcev	Ncmpg	O	O
.	Z	O	O

V	Sl	O	O
Leku	Ncmsl	B-org	O
za	Sa	O	O
razvoj	Ncmsan	O	O
namenjamo	Vmpr1p	O	O
12	Mdc	O	O
odstotkov	Ncmpg	O	O
prodajne	Agpfsg	O	O
vrednosti	Ncfsg	O	O
,	Z	O	O
v	Sl	O	O
širšem	Agcmsl	O	O
smislu	Ncmsl	O	O
od	Sg	O	O
nekaj	Rgp	O	O
čez	Sa	O	O
360	Mdc	O	O
milijonov	Ncmpg	O	O
dolarjev	Ncmpg	O	O
400	Mdc	O	O
milijonov	Ncmpg	O	O
dolarjev	Ncmpg	O	O
.	Z	O	O

Tako	Cc	O	O
piškurji	Ncmpn	O	O
kot	Cs	O	O
glenavice	Ncfpn	O	O
plavajo	Vmpr3p	O	O
z	Si	O	O
zvijanjem	Ncnsi	O	O
telesa	Ncnsg	O	O
,	Z	O	O
tako	Cc	O	O
da	Cs	O	O
izmenično	Rgp	O	O
krčijo	Vmpr3p	O	O
mišičje	Ncnsa	O	O
na	Sl	O	O
eni	Mlpfsl	O	O
in	Cc	O	O
na	Sl	O	O
drugi	Mlpfsl	O	O
bočni	Agpfsl	O	O
strani	Ncfsl	O	O
.	Z	O	O

Rečemo	Vmer1p	O	O
lahko	Rgp	O	O
,	Z	O	O
da	Cs	O	O
so	Va-r3p-n	O	O
dihala	Ncnpn	O	O
teh	Pd-mpg	O	O
najpreprostejših	Agsmpg	O	O
danes	Rgp	O	O
živečih	Appmpg	O	O
vretenčarjev	Ncmpg	O	O
nekakšen	Pi-msn	O	O
osnoven	Agpmsnn	O	O
prototip	Ncmsn	O	O
škržnega	Agpmsg	O	O
sistema	Ncmsg	O	O
,	Z	O	O
s	Si	O	O
katerim	Pq-msi	O	O
danes	Rgp	O	O
dihajo	Vmpr3p	O	O
v	Sl	O	O
vodi	Ncfsl	O	O
vse	Pg-fpn	O	O
višje	Rgc	O	O
razvite	Agpfpn	O	O
ribe	Ncfpn	O	O
.	Z	O	O

Stene	Ncfpn	O	O
požiralnika	Ncmsg	O	O
so	Va-r3p-n	O	O
preluknjane	Appfpn	O	O
za	Sa	O	O
škržne	Agpfpa	O	O
odprtine	Ncfpa	O	O
.	Z	O	O

Pri	Sl	O	O
piškurjih	Ncmpl	O	O
je	Va-r3s-n	O	O
na	Sl	O	O
vsaki	Pg-fsl	O	O
strani	Ncfsl	O	O
za	Sa	O	O
glavo	Ncfsa	O	O
7	Mdc	O	O
škržnih	Agpfpg	O	O
odprtin	Ncfpg	O	O
.	Z	O	O

Zaradi	Sg	O	O
piškurjevega	Aspmsg	O	O
priseska	Ncmsg	O	O
voda	Ncfsn	O	O
ne	Q	O	O
more	Vmpr3s	O	O
vedno	Rgp	O	O
pritekati	Vmpn	O	O
skozi	Sa	O	O
usta	Ncnpa	O	O
.	Z	O	O

Tedaj	Rgp	O	O
,	Z	O	O
ko	Cs	O	O
je	Va-r3s-n	O	O
prisesek	Ncmsn	O	O
aktiven	Agpmsnn	O	O
(	Z	O	O
ko	Cs	O	O
je	Va-r3s-n	O	O
piškur	Ncmsn	O	O
prisesan	Appmsnn	O	O
)	Z	O	O
,	Z	O	O
skozi	Sa	O	O
te	Pd-fpa	O	O
odprtine	Ncfpa	O	O
voda	Ncfsn	O	O
priteka	Vmpr3s	O	O
in	Cc	O	O
odteka	Vmpr3s	O	O
,	Z	O	O
sveža	Agpfsn	O	O
voda	Ncfsn	O	O
pa	Cc	O	O
prinaša	Vmpr3s	O	O
kisik	Ncmsan	O	O
v	Sa	O	O
kri	Ncfsa	O	O
.	Z	O	O

Srce	Ncnsn	O	O
poganja	Vmpr3s	O	O
kri	Ncfsa	O	O
skozi	Sa	O	O
škrge	Ncfpa	O	O
s	Si	O	O
pomočjo	Ncfsi	O	O
8	Mdc	O	O
parov	Ncmpg	O	O
škržnih	Agpfpg	O	O
arterij	Ncfpg	O	O
.	Z	O	O

IME	Ncnsn	O	O
:	Z	O	O
ugor	Ncmsn	O	O
/	Z	O	O
plavajoči	Appmsny	O	O
gruj	Ncmsn	O	O
,	Z	O	O
Conger	Xf	O	O
conger	Xf	O	O
ugor	Ncmsn	O	O
/	Z	O	O
plavajoči	Appmsny	O	O
gruj	Ncmsn	O	O
,	Z	O	O
Conger	Xf	O	O
conger	Xf	O	O

Selilska	Agpfsn	O	O
oblika	Ncfsn	O	O
zlatovčice	Ncfsg	O	O
se	Px------y	O	O
drsti	Vmpr3s	O	O
na	Sl	O	O
prodnatem	Agpnsl	O	O
rečnem	Agpnsl	O	O
dnu	Ncnsl	O	O
.	Z	O	O

Samica	Ncfsn	O	O
pripravi	Vmer3s	O	O
na	Sl	O	O
samčevem	Aspmsl	O	O
teritoriju	Ncmsl	O	O
gnezdo	Ncnsa	O	O
in	Cc	O	O
vanj	Pp3nsa--b	O	O
odloži	Vmer3s	O	O
ikre	Ncfpa	O	O
.	Z	O	O

Rečne	Agpfpn	O	O
oblike	Ncfpn	O	O
se	Px------y	O	O
podobno	Rgp	O	O
drstijo	Vmpr3p	O	O
v	Sl	O	O
rekah	Ncfpl	O	O
in	Cc	O	O
jezerih	Ncnpl	O	O
.	Z	O	O

Rastejo	Vmpr3p	O	O
počasi	Rgp	O	O
,	Z	O	O
hitrost	Ncfsn	O	O
rasti	Ncfsg	O	O
variira	Vmbr3s	O	O
od	Sg	O	O
populacije	Ncfsg	O	O
do	Sg	O	O
populacije	Ncfsg	O	O
.	Z	O	O

Selilske	Agpfpn	O	O
oblike	Ncfpn	O	O
rastejo	Vmpr3p	O	O
